recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,history_discount,history_bogo,recency_history,recency_bin_0,recency_bin_1,recency_bin_2,treatment
4,183.54,0,1,Rural,1,Web,Buy One Get One,0,0.0,183.54,734.16,0.0,1.0,0.0,1
3,542.97,0,1,Surburban,1,Phone,No Offer,0,0.0,542.97,1628.91,0.0,1.0,0.0,0
6,149.69,1,0,Surburban,0,Web,Discount,0,149.69,0.0,898.14,0.0,1.0,0.0,1
8,279.12,0,1,Surburban,0,Web,Discount,1,0.0,279.12,2232.96,0.0,0.0,1.0,1
8,76.38,0,1,Surburban,1,Web,Buy One Get One,0,0.0,76.38,611.04,0.0,0.0,1.0,1
5,144.37,0,1,Urban,1,Web,No Offer,1,0.0,144.37,721.85,0.0,1.0,0.0,0
3,71.17,0,1,Surburban,1,Web,Discount,0,0.0,71.17,213.51,0.0,1.0,0.0,1
2,267.14,1,1,Urban,1,Web,No Offer,0,267.14,267.14,534.28,1.0,0.0,0.0,0
8,85.55,0,1,Urban,0,Phone,Discount,1,0.0,85.55,684.4,0.0,0.0,1.0,1
9,251.65,1,0,Surburban,0,Phone,No Offer,0,251.65,0.0,2264.85,0.0,0.0,1.0,0
1,443.59,1,0,Urban,0,Web,Discount,1,443.59,0.0,443.59,1.0,0.0,0.0,1
9,144.71,0,1,Urban,1,Web,Buy One Get One,0,0.0,144.71,1302.39,0.0,0.0,1.0,1
11,189.25,0,1,Urban,1,Phone,No Offer,0,0.0,189.25,2081.75,0.0,0.0,1.0,0
1,694.59,1,1,Urban,1,Multichannel,Discount,0,694.59,694.59,694.59,1.0,0.0,0.0,1
6,29.99,0,1,Surburban,0,Phone,No Offer,0,0.0,29.99,179.94,0.0,1.0,0.0,0
2,134.95,1,0,Urban,0,Web,Discount,1,134.95,0.0,269.9,1.0,0.0,0.0,1
3,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,29.99,0.0,89.97,0.0,1.0,0.0,1
1,1220.53,1,1,Urban,1,Multichannel,Buy One Get One,0,1220.53,1220.53,1220.53,1.0,0.0,0.0,1
12,366.4,1,0,Rural,1,Web,Discount,0,366.4,0.0,4396.799999999999,0.0,0.0,1.0,1
2,781.97,0,1,Urban,1,Phone,Buy One Get One,1,0.0,781.97,1563.94,1.0,0.0,0.0,1
2,174.71,1,0,Urban,1,Phone,No Offer,0,174.71,0.0,349.42,1.0,0.0,0.0,0
5,29.99,0,1,Surburban,1,Phone,No Offer,0,0.0,29.99,149.95,0.0,1.0,0.0,0
6,76.73,1,0,Surburban,0,Web,No Offer,0,76.73,0.0,460.38,0.0,1.0,0.0,0
6,363.86,1,0,Urban,0,Phone,No Offer,0,363.86,0.0,2183.16,0.0,1.0,0.0,0
10,279.27,0,1,Urban,1,Phone,Buy One Get One,0,0.0,279.27,2792.7,0.0,0.0,1.0,1
10,531.37,0,1,Surburban,1,Phone,No Offer,0,0.0,531.37,5313.7,0.0,0.0,1.0,0
10,464.46,1,0,Surburban,1,Web,Buy One Get One,0,464.46,0.0,4644.599999999999,0.0,0.0,1.0,1
3,862.44,1,1,Urban,1,Phone,Discount,0,862.44,862.44,2587.32,0.0,1.0,0.0,1
6,825.71,1,1,Urban,1,Phone,Discount,0,825.71,825.71,4954.26,0.0,1.0,0.0,1
5,398.44,1,1,Rural,0,Multichannel,Buy One Get One,0,398.44,398.44,1992.2,0.0,1.0,0.0,1
9,61.11,1,0,Urban,0,Web,Discount,0,61.11,0.0,549.99,0.0,0.0,1.0,1
2,29.99,1,0,Urban,0,Web,Buy One Get One,0,29.99,0.0,59.98,1.0,0.0,0.0,1
10,142.56,1,0,Urban,1,Phone,Discount,0,142.56,0.0,1425.6,0.0,0.0,1.0,1
2,502.92,1,1,Surburban,1,Multichannel,Buy One Get One,1,502.92,502.92,1005.84,1.0,0.0,0.0,1
10,364.11,1,1,Urban,0,Multichannel,No Offer,0,364.11,364.11,3641.1000000000004,0.0,0.0,1.0,0
1,237.48,1,0,Urban,0,Web,Discount,0,237.48,0.0,237.48,1.0,0.0,0.0,1
1,378.23,0,1,Urban,0,Phone,No Offer,0,0.0,378.23,378.23,1.0,0.0,0.0,0
10,138.3,0,1,Surburban,1,Phone,No Offer,0,0.0,138.3,1383.0,0.0,0.0,1.0,0
8,112.74,1,0,Urban,1,Web,Discount,0,112.74,0.0,901.92,0.0,0.0,1.0,1
2,1231.53,0,1,Surburban,1,Web,No Offer,0,0.0,1231.53,2463.06,1.0,0.0,0.0,0
6,365.91,1,0,Surburban,0,Web,Discount,0,365.91,0.0,2195.46,0.0,1.0,0.0,1
6,178.29,0,1,Rural,0,Phone,Buy One Get One,0,0.0,178.29,1069.74,0.0,1.0,0.0,1
10,403.85,0,1,Surburban,0,Multichannel,No Offer,0,0.0,403.85,4038.5,0.0,0.0,1.0,0
7,136.37,0,1,Surburban,0,Web,No Offer,0,0.0,136.37,954.59,0.0,1.0,0.0,0
10,430.92,1,0,Urban,0,Web,No Offer,0,430.92,0.0,4309.2,0.0,0.0,1.0,0
6,208.89,1,0,Urban,0,Multichannel,Discount,0,208.89,0.0,1253.34,0.0,1.0,0.0,1
4,367.78,1,0,Surburban,1,Phone,Discount,0,367.78,0.0,1471.12,0.0,1.0,0.0,1
2,183.92,0,1,Urban,0,Phone,No Offer,0,0.0,183.92,367.84,1.0,0.0,0.0,0
7,135.09,1,0,Rural,0,Phone,Buy One Get One,0,135.09,0.0,945.63,0.0,1.0,0.0,1
6,29.99,1,0,Urban,1,Phone,No Offer,0,29.99,0.0,179.94,0.0,1.0,0.0,0
1,299.35,1,0,Surburban,1,Phone,No Offer,0,299.35,0.0,299.35,1.0,0.0,0.0,0
6,38.22,1,0,Urban,1,Web,No Offer,0,38.22,0.0,229.32,0.0,1.0,0.0,0
7,131.84,0,1,Urban,1,Phone,Buy One Get One,1,0.0,131.84,922.88,0.0,1.0,0.0,1
10,76.7,1,0,Urban,1,Web,Discount,0,76.7,0.0,767.0,0.0,0.0,1.0,1
4,222.34,1,1,Rural,0,Phone,No Offer,1,222.34,222.34,889.36,0.0,1.0,0.0,0
1,197.5,0,1,Surburban,0,Phone,Discount,1,0.0,197.5,197.5,1.0,0.0,0.0,1
8,324.9,1,0,Urban,1,Web,Discount,0,324.9,0.0,2599.2,0.0,0.0,1.0,1
1,743.18,0,1,Rural,1,Multichannel,Buy One Get One,0,0.0,743.18,743.18,1.0,0.0,0.0,1
9,411.3,0,1,Surburban,0,Web,No Offer,0,0.0,411.3,3701.7000000000003,0.0,0.0,1.0,0
11,84.0,1,0,Urban,1,Web,Buy One Get One,1,84.0,0.0,924.0,0.0,0.0,1.0,1
10,107.69,1,0,Surburban,0,Web,Buy One Get One,0,107.69,0.0,1076.9,0.0,0.0,1.0,1
9,183.64,0,1,Urban,1,Web,Buy One Get One,0,0.0,183.64,1652.7599999999998,0.0,0.0,1.0,1
2,29.99,1,0,Urban,1,Phone,Buy One Get One,0,29.99,0.0,59.98,1.0,0.0,0.0,1
5,148.61,0,1,Urban,0,Phone,Discount,1,0.0,148.61,743.0500000000001,0.0,1.0,0.0,1
5,926.58,1,1,Urban,1,Web,Buy One Get One,1,926.58,926.58,4632.900000000001,0.0,1.0,0.0,1
10,143.37,1,0,Surburban,1,Web,Discount,0,143.37,0.0,1433.7,0.0,0.0,1.0,1
10,90.99,1,0,Urban,1,Web,No Offer,0,90.99,0.0,909.9,0.0,0.0,1.0,0
9,237.21,0,1,Rural,0,Phone,Buy One Get One,0,0.0,237.21,2134.89,0.0,0.0,1.0,1
1,528.6,1,0,Urban,1,Multichannel,No Offer,0,528.6,0.0,528.6,1.0,0.0,0.0,0
2,262.72,1,1,Surburban,1,Web,No Offer,0,262.72,262.72,525.44,1.0,0.0,0.0,0
1,255.71,1,0,Surburban,0,Multichannel,Buy One Get One,0,255.71,0.0,255.71,1.0,0.0,0.0,1
3,66.09,1,0,Surburban,0,Phone,No Offer,0,66.09,0.0,198.27,0.0,1.0,0.0,0
2,29.99,0,1,Surburban,0,Web,Discount,1,0.0,29.99,59.98,1.0,0.0,0.0,1
8,551.96,1,0,Urban,1,Web,Buy One Get One,0,551.96,0.0,4415.68,0.0,0.0,1.0,1
2,147.99,0,1,Urban,0,Phone,No Offer,0,0.0,147.99,295.98,1.0,0.0,0.0,0
4,78.27,0,1,Urban,0,Phone,Discount,0,0.0,78.27,313.08,0.0,1.0,0.0,1
3,29.99,1,0,Urban,1,Phone,No Offer,0,29.99,0.0,89.97,0.0,1.0,0.0,0
8,500.5,1,0,Surburban,1,Web,No Offer,0,500.5,0.0,4004.0,0.0,0.0,1.0,0
1,72.44,1,0,Rural,1,Phone,Buy One Get One,0,72.44,0.0,72.44,1.0,0.0,0.0,1
2,183.94,1,0,Urban,1,Phone,Buy One Get One,0,183.94,0.0,367.88,1.0,0.0,0.0,1
5,220.48,0,1,Surburban,1,Phone,No Offer,0,0.0,220.48,1102.3999999999999,0.0,1.0,0.0,0
5,97.23,0,1,Surburban,1,Web,No Offer,0,0.0,97.23,486.15000000000003,0.0,1.0,0.0,0
6,79.67,1,0,Urban,1,Web,Discount,1,79.67,0.0,478.02,0.0,1.0,0.0,1
12,152.45,1,0,Rural,0,Phone,No Offer,0,152.45,0.0,1829.3999999999999,0.0,0.0,1.0,0
4,338.51,1,0,Urban,1,Web,Buy One Get One,0,338.51,0.0,1354.04,0.0,1.0,0.0,1
2,433.3,1,0,Urban,0,Multichannel,Buy One Get One,0,433.3,0.0,866.6,1.0,0.0,0.0,1
1,417.98,0,1,Urban,0,Multichannel,No Offer,1,0.0,417.98,417.98,1.0,0.0,0.0,0
2,200.29,0,1,Urban,0,Phone,Discount,0,0.0,200.29,400.58,1.0,0.0,0.0,1
9,230.28,0,1,Urban,0,Phone,Buy One Get One,0,0.0,230.28,2072.52,0.0,0.0,1.0,1
9,61.71,1,0,Urban,0,Web,Buy One Get One,0,61.71,0.0,555.39,0.0,0.0,1.0,1
5,153.51,1,0,Urban,1,Web,Discount,0,153.51,0.0,767.55,0.0,1.0,0.0,1
11,162.44,0,1,Surburban,0,Web,No Offer,0,0.0,162.44,1786.84,0.0,0.0,1.0,0
11,37.56,1,0,Surburban,0,Web,Discount,1,37.56,0.0,413.16,0.0,0.0,1.0,1
2,88.4,1,0,Urban,0,Phone,No Offer,0,88.4,0.0,176.8,1.0,0.0,0.0,0
7,29.99,0,1,Urban,0,Web,No Offer,1,0.0,29.99,209.92999999999998,0.0,1.0,0.0,0
2,585.6,1,0,Surburban,1,Web,Buy One Get One,1,585.6,0.0,1171.2,1.0,0.0,0.0,1
1,96.68,0,1,Rural,1,Web,Buy One Get One,0,0.0,96.68,96.68,1.0,0.0,0.0,1
3,29.99,1,0,Urban,0,Phone,Buy One Get One,0,29.99,0.0,89.97,0.0,1.0,0.0,1
5,127.26,0,1,Urban,0,Web,No Offer,0,0.0,127.26,636.3000000000001,0.0,1.0,0.0,0
7,345.74,0,1,Urban,1,Phone,No Offer,0,0.0,345.74,2420.1800000000003,0.0,1.0,0.0,0
4,190.47,0,1,Surburban,0,Phone,No Offer,0,0.0,190.47,761.88,0.0,1.0,0.0,0
12,223.86,1,1,Surburban,0,Phone,Discount,1,223.86,223.86,2686.32,0.0,0.0,1.0,1
9,679.25,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,679.25,6113.25,0.0,0.0,1.0,1
7,129.1,1,0,Urban,0,Phone,No Offer,0,129.1,0.0,903.6999999999999,0.0,1.0,0.0,0
11,53.58,0,1,Rural,0,Web,Buy One Get One,0,0.0,53.58,589.38,0.0,0.0,1.0,1
11,29.99,1,0,Surburban,0,Web,No Offer,0,29.99,0.0,329.89,0.0,0.0,1.0,0
9,112.29,0,1,Surburban,0,Phone,No Offer,0,0.0,112.29,1010.61,0.0,0.0,1.0,0
10,207.59,0,1,Rural,0,Phone,Discount,0,0.0,207.59,2075.9,0.0,0.0,1.0,1
3,44.75,0,1,Urban,1,Phone,Buy One Get One,0,0.0,44.75,134.25,0.0,1.0,0.0,1
1,195.43,1,0,Surburban,0,Web,Discount,0,195.43,0.0,195.43,1.0,0.0,0.0,1
10,43.82,0,1,Surburban,1,Web,Buy One Get One,0,0.0,43.82,438.2,0.0,0.0,1.0,1
2,157.9,1,0,Surburban,0,Phone,No Offer,0,157.9,0.0,315.8,1.0,0.0,0.0,0
10,29.99,1,0,Urban,1,Phone,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
5,66.23,1,0,Surburban,0,Web,Discount,0,66.23,0.0,331.15000000000003,0.0,1.0,0.0,1
2,157.74,1,0,Surburban,0,Web,No Offer,0,157.74,0.0,315.48,1.0,0.0,0.0,0
12,227.06,1,1,Urban,1,Multichannel,Buy One Get One,0,227.06,227.06,2724.7200000000003,0.0,0.0,1.0,1
1,86.18,0,1,Urban,0,Phone,No Offer,1,0.0,86.18,86.18,1.0,0.0,0.0,0
5,98.94,1,0,Rural,1,Phone,No Offer,0,98.94,0.0,494.7,0.0,1.0,0.0,0
5,167.65,1,0,Surburban,0,Phone,Buy One Get One,0,167.65,0.0,838.25,0.0,1.0,0.0,1
6,29.99,1,0,Rural,1,Phone,No Offer,0,29.99,0.0,179.94,0.0,1.0,0.0,0
7,81.85,1,0,Surburban,1,Web,Buy One Get One,0,81.85,0.0,572.9499999999999,0.0,1.0,0.0,1
3,57.31,0,1,Urban,1,Phone,No Offer,1,0.0,57.31,171.93,0.0,1.0,0.0,0
7,216.26,1,1,Rural,0,Phone,Buy One Get One,1,216.26,216.26,1513.82,0.0,1.0,0.0,1
9,33.22,1,0,Surburban,1,Web,Buy One Get One,0,33.22,0.0,298.98,0.0,0.0,1.0,1
9,29.99,1,0,Surburban,0,Web,No Offer,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,0
6,170.12,1,0,Urban,1,Phone,Buy One Get One,0,170.12,0.0,1020.72,0.0,1.0,0.0,1
9,31.55,0,1,Urban,1,Web,No Offer,0,0.0,31.55,283.95,0.0,0.0,1.0,0
6,44.67,0,1,Surburban,0,Web,Buy One Get One,0,0.0,44.67,268.02,0.0,1.0,0.0,1
7,29.99,0,1,Surburban,1,Web,Buy One Get One,0,0.0,29.99,209.92999999999998,0.0,1.0,0.0,1
9,108.81,0,1,Rural,0,Web,No Offer,1,0.0,108.81,979.29,0.0,0.0,1.0,0
2,553.01,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,553.01,1106.02,1.0,0.0,0.0,1
1,209.47,0,1,Urban,0,Phone,Buy One Get One,0,0.0,209.47,209.47,1.0,0.0,0.0,1
3,491.06,1,0,Urban,1,Phone,Buy One Get One,0,491.06,0.0,1473.18,0.0,1.0,0.0,1
9,45.19,0,1,Urban,1,Web,No Offer,0,0.0,45.19,406.71,0.0,0.0,1.0,0
11,65.53,1,0,Urban,1,Web,Discount,0,65.53,0.0,720.83,0.0,0.0,1.0,1
6,190.73,1,0,Surburban,1,Phone,No Offer,0,190.73,0.0,1144.3799999999999,0.0,1.0,0.0,0
1,44.0,1,0,Surburban,0,Web,No Offer,1,44.0,0.0,44.0,1.0,0.0,0.0,0
12,75.66,1,0,Urban,0,Phone,No Offer,0,75.66,0.0,907.92,0.0,0.0,1.0,0
5,402.18,0,1,Urban,0,Multichannel,Discount,1,0.0,402.18,2010.9,0.0,1.0,0.0,1
1,842.18,0,1,Surburban,1,Phone,No Offer,0,0.0,842.18,842.18,1.0,0.0,0.0,0
9,75.03,0,1,Rural,0,Phone,No Offer,0,0.0,75.03,675.27,0.0,0.0,1.0,0
11,73.72,1,0,Surburban,0,Web,Discount,0,73.72,0.0,810.92,0.0,0.0,1.0,1
10,79.36,1,0,Surburban,1,Web,No Offer,1,79.36,0.0,793.6,0.0,0.0,1.0,0
4,52.89,0,1,Surburban,0,Web,No Offer,0,0.0,52.89,211.56,0.0,1.0,0.0,0
8,399.11,0,1,Surburban,1,Multichannel,No Offer,0,0.0,399.11,3192.88,0.0,0.0,1.0,0
1,29.99,1,0,Urban,1,Web,Discount,0,29.99,0.0,29.99,1.0,0.0,0.0,1
7,128.88,0,1,Rural,1,Phone,Buy One Get One,0,0.0,128.88,902.16,0.0,1.0,0.0,1
1,278.31,1,0,Rural,0,Web,No Offer,0,278.31,0.0,278.31,1.0,0.0,0.0,0
3,48.33,0,1,Surburban,0,Web,No Offer,0,0.0,48.33,144.99,0.0,1.0,0.0,0
3,92.83,1,0,Surburban,0,Phone,No Offer,0,92.83,0.0,278.49,0.0,1.0,0.0,0
3,281.12,0,1,Urban,0,Phone,No Offer,0,0.0,281.12,843.36,0.0,1.0,0.0,0
5,503.86,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,503.86,2519.3,0.0,1.0,0.0,1
12,47.43,1,0,Surburban,0,Web,No Offer,0,47.43,0.0,569.16,0.0,0.0,1.0,0
4,290.51,1,1,Rural,0,Multichannel,Discount,0,290.51,290.51,1162.04,0.0,1.0,0.0,1
10,216.58,0,1,Surburban,1,Web,Discount,0,0.0,216.58,2165.8,0.0,0.0,1.0,1
1,799.69,1,0,Surburban,1,Phone,Buy One Get One,0,799.69,0.0,799.69,1.0,0.0,0.0,1
9,77.43,0,1,Urban,0,Phone,No Offer,0,0.0,77.43,696.8700000000001,0.0,0.0,1.0,0
4,81.57,0,1,Surburban,0,Phone,Buy One Get One,1,0.0,81.57,326.28,0.0,1.0,0.0,1
12,208.97,1,0,Urban,0,Phone,Buy One Get One,0,208.97,0.0,2507.64,0.0,0.0,1.0,1
3,204.78,0,1,Urban,1,Phone,Discount,0,0.0,204.78,614.34,0.0,1.0,0.0,1
2,468.06,0,1,Urban,0,Multichannel,No Offer,1,0.0,468.06,936.12,1.0,0.0,0.0,0
8,317.37,0,1,Surburban,0,Phone,Discount,0,0.0,317.37,2538.96,0.0,0.0,1.0,1
1,111.11,0,1,Surburban,0,Phone,No Offer,0,0.0,111.11,111.11,1.0,0.0,0.0,0
4,320.6,0,1,Surburban,0,Phone,No Offer,0,0.0,320.6,1282.4,0.0,1.0,0.0,0
1,188.55,1,0,Urban,1,Web,Discount,0,188.55,0.0,188.55,1.0,0.0,0.0,1
4,169.27,0,1,Urban,1,Web,No Offer,0,0.0,169.27,677.08,0.0,1.0,0.0,0
4,131.49,1,0,Rural,1,Phone,Discount,0,131.49,0.0,525.96,0.0,1.0,0.0,1
3,106.47,1,0,Surburban,1,Phone,Discount,0,106.47,0.0,319.40999999999997,0.0,1.0,0.0,1
9,320.26,0,1,Surburban,1,Multichannel,Discount,0,0.0,320.26,2882.34,0.0,0.0,1.0,1
3,160.38,1,0,Surburban,0,Web,Discount,0,160.38,0.0,481.14,0.0,1.0,0.0,1
1,298.9,0,1,Urban,0,Web,Buy One Get One,0,0.0,298.9,298.9,1.0,0.0,0.0,1
4,273.72,1,0,Surburban,1,Phone,Discount,0,273.72,0.0,1094.88,0.0,1.0,0.0,1
1,480.0,0,1,Surburban,1,Multichannel,Discount,0,0.0,480.0,480.0,1.0,0.0,0.0,1
12,50.93,0,1,Rural,0,Web,Discount,0,0.0,50.93,611.16,0.0,0.0,1.0,1
4,207.35,0,1,Urban,1,Phone,No Offer,0,0.0,207.35,829.4,0.0,1.0,0.0,0
11,37.5,0,1,Surburban,0,Phone,No Offer,1,0.0,37.5,412.5,0.0,0.0,1.0,0
2,851.43,1,1,Urban,1,Phone,Buy One Get One,0,851.43,851.43,1702.86,1.0,0.0,0.0,1
10,225.46,1,0,Surburban,1,Multichannel,Buy One Get One,0,225.46,0.0,2254.6,0.0,0.0,1.0,1
4,175.4,1,0,Urban,0,Phone,Discount,0,175.4,0.0,701.6,0.0,1.0,0.0,1
2,518.28,0,1,Surburban,1,Multichannel,Discount,0,0.0,518.28,1036.56,1.0,0.0,0.0,1
3,208.48,1,0,Surburban,0,Web,Buy One Get One,0,208.48,0.0,625.4399999999999,0.0,1.0,0.0,1
1,1497.66,1,0,Urban,1,Phone,Discount,1,1497.66,0.0,1497.66,1.0,0.0,0.0,1
1,84.48,0,1,Urban,1,Phone,No Offer,0,0.0,84.48,84.48,1.0,0.0,0.0,0
3,110.63,1,0,Urban,0,Web,Discount,0,110.63,0.0,331.89,0.0,1.0,0.0,1
7,584.11,1,1,Surburban,1,Web,Discount,0,584.11,584.11,4088.77,0.0,1.0,0.0,1
9,63.3,1,0,Rural,1,Phone,Buy One Get One,0,63.3,0.0,569.6999999999999,0.0,0.0,1.0,1
7,500.28,1,0,Surburban,1,Multichannel,No Offer,0,500.28,0.0,3501.96,0.0,1.0,0.0,0
11,516.81,1,0,Surburban,1,Web,Buy One Get One,0,516.81,0.0,5684.91,0.0,0.0,1.0,1
12,145.03,0,1,Urban,0,Web,Buy One Get One,0,0.0,145.03,1740.3600000000001,0.0,0.0,1.0,1
8,179.42,1,0,Surburban,1,Phone,Discount,0,179.42,0.0,1435.36,0.0,0.0,1.0,1
11,215.67,1,1,Urban,0,Phone,No Offer,0,215.67,215.67,2372.37,0.0,0.0,1.0,0
8,29.99,0,1,Urban,0,Phone,No Offer,0,0.0,29.99,239.92,0.0,0.0,1.0,0
11,373.38,0,1,Rural,0,Web,Buy One Get One,1,0.0,373.38,4107.18,0.0,0.0,1.0,1
11,261.59,0,1,Surburban,0,Phone,Discount,0,0.0,261.59,2877.49,0.0,0.0,1.0,1
11,43.39,1,0,Urban,1,Web,No Offer,0,43.39,0.0,477.29,0.0,0.0,1.0,0
5,608.45,1,1,Urban,1,Phone,Discount,1,608.45,608.45,3042.25,0.0,1.0,0.0,1
8,51.62,1,0,Surburban,0,Phone,Buy One Get One,0,51.62,0.0,412.96,0.0,0.0,1.0,1
2,417.04,0,1,Surburban,1,Web,Buy One Get One,0,0.0,417.04,834.08,1.0,0.0,0.0,1
4,128.28,0,1,Surburban,1,Web,Buy One Get One,0,0.0,128.28,513.12,0.0,1.0,0.0,1
10,378.89,1,0,Rural,1,Web,Discount,0,378.89,0.0,3788.8999999999996,0.0,0.0,1.0,1
3,86.68,1,0,Surburban,1,Web,Discount,0,86.68,0.0,260.04,0.0,1.0,0.0,1
3,858.46,1,1,Surburban,1,Phone,Buy One Get One,0,858.46,858.46,2575.38,0.0,1.0,0.0,1
2,297.52,0,1,Rural,1,Multichannel,Buy One Get One,0,0.0,297.52,595.04,1.0,0.0,0.0,1
4,194.55,0,1,Urban,1,Web,No Offer,0,0.0,194.55,778.2,0.0,1.0,0.0,0
11,109.95,1,0,Surburban,1,Phone,No Offer,1,109.95,0.0,1209.45,0.0,0.0,1.0,0
9,53.86,0,1,Surburban,0,Phone,Discount,0,0.0,53.86,484.74,0.0,0.0,1.0,1
8,29.99,0,1,Surburban,0,Phone,Discount,0,0.0,29.99,239.92,0.0,0.0,1.0,1
3,132.78,1,0,Surburban,0,Web,Buy One Get One,1,132.78,0.0,398.34000000000003,0.0,1.0,0.0,1
1,335.88,1,0,Urban,0,Multichannel,Buy One Get One,0,335.88,0.0,335.88,1.0,0.0,0.0,1
9,214.62,1,1,Urban,0,Web,No Offer,0,214.62,214.62,1931.58,0.0,0.0,1.0,0
7,45.73,0,1,Surburban,1,Phone,Discount,0,0.0,45.73,320.10999999999996,0.0,1.0,0.0,1
8,59.71,1,0,Surburban,0,Web,Buy One Get One,0,59.71,0.0,477.68,0.0,0.0,1.0,1
11,32.9,1,0,Urban,1,Web,Buy One Get One,0,32.9,0.0,361.9,0.0,0.0,1.0,1
9,42.06,0,1,Surburban,0,Phone,No Offer,0,0.0,42.06,378.54,0.0,0.0,1.0,0
1,439.07,1,0,Rural,0,Multichannel,No Offer,0,439.07,0.0,439.07,1.0,0.0,0.0,0
4,194.6,0,1,Urban,0,Web,Discount,0,0.0,194.6,778.4,0.0,1.0,0.0,1
1,184.61,1,0,Urban,1,Web,Discount,0,184.61,0.0,184.61,1.0,0.0,0.0,1
10,29.99,0,1,Surburban,1,Phone,Discount,0,0.0,29.99,299.9,0.0,0.0,1.0,1
6,92.46,1,0,Urban,1,Phone,No Offer,0,92.46,0.0,554.76,0.0,1.0,0.0,0
2,95.55,1,0,Urban,1,Web,Buy One Get One,1,95.55,0.0,191.1,1.0,0.0,0.0,1
3,113.82,0,1,Surburban,0,Web,Discount,0,0.0,113.82,341.46,0.0,1.0,0.0,1
1,735.47,0,1,Surburban,1,Web,Discount,1,0.0,735.47,735.47,1.0,0.0,0.0,1
6,274.28,1,0,Urban,0,Web,Buy One Get One,0,274.28,0.0,1645.6799999999998,0.0,1.0,0.0,1
6,71.93,1,0,Surburban,1,Web,Discount,0,71.93,0.0,431.58000000000004,0.0,1.0,0.0,1
8,329.03,1,0,Surburban,0,Web,No Offer,0,329.03,0.0,2632.24,0.0,0.0,1.0,0
9,147.87,1,0,Surburban,1,Web,Discount,1,147.87,0.0,1330.83,0.0,0.0,1.0,1
10,212.39,0,1,Surburban,1,Phone,Discount,0,0.0,212.39,2123.8999999999996,0.0,0.0,1.0,1
8,305.37,1,0,Urban,0,Multichannel,Buy One Get One,0,305.37,0.0,2442.96,0.0,0.0,1.0,1
12,250.98,1,0,Urban,0,Phone,No Offer,0,250.98,0.0,3011.7599999999998,0.0,0.0,1.0,0
10,29.99,1,0,Urban,0,Web,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
1,582.11,1,0,Urban,1,Web,Discount,0,582.11,0.0,582.11,1.0,0.0,0.0,1
4,63.22,1,0,Surburban,0,Web,Buy One Get One,0,63.22,0.0,252.88,0.0,1.0,0.0,1
11,67.82,1,0,Urban,0,Web,No Offer,0,67.82,0.0,746.02,0.0,0.0,1.0,0
10,145.23,1,0,Urban,0,Web,Buy One Get One,0,145.23,0.0,1452.3,0.0,0.0,1.0,1
9,218.58,0,1,Rural,0,Web,No Offer,0,0.0,218.58,1967.22,0.0,0.0,1.0,0
3,240.88,1,0,Urban,1,Phone,Discount,0,240.88,0.0,722.64,0.0,1.0,0.0,1
5,83.67,1,0,Surburban,0,Web,Buy One Get One,0,83.67,0.0,418.35,0.0,1.0,0.0,1
4,45.01,0,1,Surburban,1,Web,Buy One Get One,0,0.0,45.01,180.04,0.0,1.0,0.0,1
2,318.43,1,0,Urban,0,Web,Buy One Get One,0,318.43,0.0,636.86,1.0,0.0,0.0,1
11,173.18,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,173.18,1904.98,0.0,0.0,1.0,1
1,384.92,1,0,Rural,0,Multichannel,No Offer,1,384.92,0.0,384.92,1.0,0.0,0.0,0
2,405.67,0,1,Surburban,0,Web,Buy One Get One,0,0.0,405.67,811.34,1.0,0.0,0.0,1
9,1129.41,0,1,Urban,1,Multichannel,Discount,0,0.0,1129.41,10164.69,0.0,0.0,1.0,1
9,29.99,0,1,Urban,1,Web,Discount,0,0.0,29.99,269.90999999999997,0.0,0.0,1.0,1
5,765.09,1,1,Surburban,1,Multichannel,Buy One Get One,0,765.09,765.09,3825.4500000000003,0.0,1.0,0.0,1
5,455.48,1,1,Surburban,0,Multichannel,Buy One Get One,0,455.48,455.48,2277.4,0.0,1.0,0.0,1
8,1025.31,1,0,Surburban,1,Web,No Offer,1,1025.31,0.0,8202.48,0.0,0.0,1.0,0
10,96.22,1,0,Surburban,0,Phone,No Offer,0,96.22,0.0,962.2,0.0,0.0,1.0,0
11,29.99,0,1,Urban,1,Phone,Buy One Get One,0,0.0,29.99,329.89,0.0,0.0,1.0,1
10,55.61,1,0,Surburban,1,Web,Buy One Get One,0,55.61,0.0,556.1,0.0,0.0,1.0,1
1,447.57,0,1,Surburban,1,Phone,No Offer,0,0.0,447.57,447.57,1.0,0.0,0.0,0
7,78.15,1,0,Urban,0,Web,Buy One Get One,0,78.15,0.0,547.0500000000001,0.0,1.0,0.0,1
10,29.99,0,1,Urban,0,Web,Buy One Get One,0,0.0,29.99,299.9,0.0,0.0,1.0,1
